0.135375977	-0.674682617	-0.583740234
-0.005126953	-0.352172852	-0.775390625
0.028198242	-0.073364258	-0.328369141
-0.313720703	-0.319946289	0.01184082
-0.696411133	-0.043945313	0.223999023
-0.704101563	-0.234863281	-0.67175293
-0.038696289	-1.044311523	-1.704467773
0.221801758	-0.816894531	-1.899658203
0.018066406	-0.176391602	-1.791259766
-0.233886719	-0.068481445	-1.490234375
-0.134277344	0.201049805	-1.003051758
-0.066650391	0.426757813	-0.723388672
0.007324219	0.012695313	-0.729125977
-0.172485352	0.20300293	-0.380004883
-0.611328125	0.412597656	0.117797852
-0.788452148	-0.17199707	-0.322387695
-0.704223633	-0.386352539	-1.667602539
-0.012939453	-0.436889648	-1.872192383
0.19152832	-0.309204102	-1.78125
-0.004882813	-0.483154297	-1.485473633
-0.001831055	-0.634155273	-0.971069336
0.13293457	-1.002197266	-0.561767578
-0.053588867	-0.619995117	-0.928955078
0.001098633	-0.12097168	-0.525878906
-0.277954102	-0.288085938	0.091430664
-0.641113281	-0.12121582	0.10144043
-0.490112305	-0.024658203	-0.288085938
0.400268555	-0.508911133	-1.435546875
0.502441406	-0.748535156	-1.916381836
-0.150390625	-0.353637695	-1.872924805
-0.354980469	0.080322266	-1.549682617
-0.341064453	0.17590332	-0.895019531
-0.177490234	0.27355957	-0.737548828
-0.014404297	-0.189453125	-0.576538086
-0.196899414	0.23034668	-0.128662109
-0.673706055	0.267822266	0.291137695
-0.677124023	-0.240966797	-0.784912109
-0.451049805	-0.18359375	-1.79699707
0.055297852	-0.491455078	-1.982299805
-0.135131836	-0.481811523	-1.629150391
-0.148071289	-0.548706055	-1.227416992
0.198242188	-0.894287109	-0.754272461
0.202758789	-0.901245117	-0.709228516
0.144897461	-0.205200195	-0.793823242
-0.248779297	-0.20324707	-0.161010742
-0.637573242	-0.237182617	0.184936523
-0.594116211	0.192749023	0.068359375
-0.056762695	-0.086914063	-0.861572266
0.877075195	-0.572998047	-1.999938965
0.026245117	-0.426757813	-1.999938965
-0.374145508	-0.06640625	-1.912841797
-0.368774414	0.226928711	-1.238891602
-0.235473633	0.476928711	-0.717895508
-0.152587891	0.151245117	-0.619506836
-0.14465332	-0.021240234	-0.303466797
-0.460693359	0.389160156	0.041992188
-0.574462891	-0.006713867	0.018798828
-0.606079102	-0.295410156	-1.798706055
0.022583008	-0.499023438	-1.999938965
0.104614258	-0.628295898	-1.847290039
-0.299194336	-0.641601563	-1.401123047
0.008300781	-0.607543945	-0.819580078
0.369873047	-1.070922852	-0.521118164
0.067749023	-0.435668945	-0.937744141
-0.164794922	-0.086669922	-0.310913086
-0.427856445	-0.361328125	0.285400391
-0.536865234	-0.061157227	0.125610352
-0.50390625	0.043334961	-0.339477539
0.224853516	-0.596801758	-1.638793945
0.509399414	-1.688232422	-1.999938965
-0.179077148	-0.727661133	-1.999938965
-0.346923828	-0.09387207	-1.436157227
-0.224365234	0.571899414	-0.592773438
-0.102539063	0.611206055	-0.645263672
-0.028686523	-0.112426758	-0.483154297
-0.14453125	0.034423828	0.035522461
-0.169433594	0.11706543	0.478515625
-0.616943359	0.211791992	-1.115966797
-0.364379883	0.258544922	-1.951782227
-0.232299805	0.053588867	-1.721557617
0.02734375	-0.928222656	-1.348022461
0.052001953	-1.319458008	-1.018310547
0.163085938	-1.074829102	-0.585449219
-0.001464844	-0.187744141	-0.556396484
0.045898438	0.09765625	0.080444336
-0.48034668	-0.490356445	-0.195800781
-0.855957031	-0.095703125	-0.144165039
-0.620849609	-0.768920898	-1.303222656
0.334838867	-1.089355469	-1.845458984
0.115356445	-0.182128906	-1.999938965
-0.108886719	-0.00378418	-1.999938965
-0.14440918	-0.002563477	-1.478271484
-0.193359375	0.461181641	-0.735107422
-0.022949219	0.014648438	-0.990844727
-0.057739258	-0.481445313	-0.629638672
-0.363525391	-0.012207031	0.258544922
-0.401611328	0.370483398	0.721923828
-0.546142578	0.148803711	-1.024658203
-0.65625	0.003173828	-1.999938965
-0.1328125	0.007446289	-1.911743164
0.027832031	-0.979248047	-1.344726563
0.210083008	-1.368774414	-1.025024414
0.648803711	-0.620483398	-0.643188477
0.243530273	-0.013061523	-0.517089844
-0.154418945	0.515869141	0.050170898
-0.279663086	-0.470336914	-0.296020508
-0.40625	-0.206420898	0.284545898
-0.390014648	-1.165649414	-1.186279297
-0.517822266	-1.83581543	-1.864868164
-0.366577148	-0.552368164	-1.836547852
-0.201660156	0.442016602	-1.522216797
0.254760742	0.484741211	-1.392089844
0.314941406	0.659179688	-0.881591797
0.217041016	0.237670898	-0.92175293
-0.161743164	-0.299072266	-0.670654297
-0.472290039	-0.506103516	0.011962891
-0.287597656	0.081054688	0.403564453
-0.22644043	0.220825195	0.367431641
-0.573364258	-0.112060547	-1.564819336
-0.241821289	-0.25378418	-1.999938965
0.001953125	-0.412475586	-1.673095703
-0.067138672	-1.89440918	-1.633666992
0.177978516	-1.067871094	-1.434814453
-0.098876953	-0.329345703	-0.765014648
-0.263305664	-0.056640625	-0.274780273
-0.250854492	0.008666992	-0.098632813
-0.312988281	-0.615722656	-0.372680664
-0.321533203	-0.394897461	0.312133789
-0.22668457	-1.209350586	-0.985595703
-0.215820313	-1.542480469	-1.590820313
-0.283447266	-0.531494141	-1.684326172
-0.145996094	0.390014648	-1.937255859
-0.323852539	0.404296875	-1.465942383
0.062133789	0.410522461	-0.973266602
0.181518555	0.387451172	-0.575439453
0.168701172	-0.158691406	-0.654418945
-0.046508789	-0.560180664	-0.429931641
-0.266723633	-0.169555664	0.091308594
-0.224365234	0.713989258	0.260253906
-0.330200195	0.028320313	0.458374023
-0.620361328	0.263183594	-1.391479492
-0.756958008	-0.424072266	-1.999938965
0.062866211	-0.428833008	-1.834960938
-0.107910156	-1.499023438	-1.501220703
0.301147461	-0.735595703	-1.23425293
0.237670898	-0.321289063	-0.634399414
-0.043457031	-0.339355469	-0.17980957
-0.151855469	-0.409667969	-0.249511719
-0.211914063	-0.873901367	-0.460693359
-0.280883789	-0.341186523	0.143310547
-0.361328125	-0.333740234	0.165405273
-0.37487793	-1.104125977	-1.553222656
-0.251708984	-0.852294922	-1.88293457
-0.153686523	0.054199219	-1.851318359
-0.635009766	0.148071289	-1.862670898
-0.353027344	0.118530273	-1.500976563
0.061401367	0.310546875	-1.052734375
0.139648438	0.376831055	-0.698486328
0.035644531	0.081176758	-0.752197266
-0.184204102	-0.107788086	-0.444702148
-0.212890625	0.155273438	0.039550781
-0.169677734	0.307128906	0.338256836
-0.176147461	-0.033081055	0.153076172
-0.454833984	0.307128906	-1.605224609
-0.064819336	0.008544922	-1.999938965
-0.359619141	-0.166870117	-1.999938965
-0.758911133	-1.722290039	-1.721801758
-0.725830078	-1.434570313	-1.060058594
-0.348510742	-0.546264648	-0.387939453
0.134033203	-0.182250977	-0.265258789
0.253051758	0.093139648	-0.428344727
-0.439453125	-0.561157227	-0.216064453
-0.727172852	-0.625366211	0.044189453
-0.252563477	-0.198242188	0.263183594
0.91784668	0.256591797	-1.137695313
0.651245117	-0.056396484	-1.875244141
-0.322998047	-0.415039063	-1.999938965
-0.678588867	-0.107910156	-1.821533203
-0.715209961	0.173828125	-1.176635742
-0.414306641	0.282104492	-0.659179688
-0.151733398	0.142822266	-0.514160156
-0.015869141	-0.017578125	-0.333740234
-0.311279297	0.273925781	0.019042969
-0.513305664	0.318481445	-0.031860352
-0.859619141	0.031738281	-1.94934082
-0.700439453	-0.405151367	-1.999938965
-0.323486328	-0.701782227	-1.998413086
-0.750488281	-0.731445313	-1.240722656
-0.088500977	-0.721435547	-0.762573242
0.568359375	-0.861450195	-0.432739258
0.41784668	-0.545043945	-0.764160156
0.000244141	-0.064941406	-0.705810547
-0.223999023	-0.204101563	0.002197266
-0.514892578	-0.556030273	0.048828125
-0.555297852	0.035400391	0.155639648
-0.213256836	0.055297852	-0.839233398
0.533691406	-0.345336914	-1.991821289
-0.116821289	-0.544799805	-1.999938965
-0.442382813	-0.111206055	-1.885375977
-0.285766602	0.139648438	-1.447265625
-0.189086914	0.407104492	-0.786743164
-0.287353516	0.174560547	-0.62902832
-0.107788086	-0.114746094	-0.439697266
-0.388793945	0.163574219	-0.1171875
-0.608276367	0.120605469	-0.330444336
-0.831665039	0.027587891	-1.885620117
-0.495727539	-0.1484375	-1.999938965
-0.407348633	-0.257568359	-1.467895508
-0.057983398	-0.543701172	-0.963256836
0.24987793	-0.891601563	-0.524169922
0.5546875	-0.827148438	-0.407958984
0.182861328	-0.190307617	-0.658813477
-0.035644531	0.229248047	-0.222045898
-0.283447266	-0.939575195	-0.240966797
-0.641845703	-0.238037109	-0.127929688
-0.62902832	-0.159545898	-0.639770508
0.047607422	-0.013916016	-1.819091797
-0.012939453	-0.435913086	-1.999938965
-0.325805664	-0.316772461	-1.986938477
-0.306396484	-0.072875977	-1.642211914
-0.233154297	0.120117188	-0.67578125
-0.195068359	0.27734375	-0.618164063
-0.00378418	-0.176025391	-0.686401367
-0.294067383	-0.014038086	-0.0234375
-0.628173828	0.365600586	0.529418945
-0.75378418	0.234863281	-1.094970703
-0.264770508	0.401611328	-1.999938965
-0.179931641	0.013916016	-1.781494141
-0.149902344	-0.72668457	-1.35168457
-0.11730957	-1.537597656	-0.845336914
0.176269531	-1.232543945	-0.390991211
0.114013672	-0.697387695	-0.711669922
-0.10546875	0.08215332	-0.191162109
-0.450439453	-0.570556641	-0.154541016
-0.61730957	0.179199219	0.020629883
-0.46484375	-0.306640625	-1.01159668
0.189086914	-0.686889648	-1.767822266
-0.056762695	-0.299926758	-1.897094727
-0.060791016	-0.114746094	-1.862182617
-0.070556641	-0.057983398	-1.485839844
-0.11315918	0.299316406	-0.69128418
-0.145996094	0.292114258	-1.050415039
-0.091186523	-0.224609375	-0.748291016
-0.459716797	0.07824707	0.248535156
-0.738525391	0.346191406	0.635009766
-0.636352539	0.102905273	-0.995239258
-0.179931641	0.119873047	-1.912353516
-0.037475586	-0.146362305	-1.760131836
0.048706055	-0.8515625	-1.341186523
-0.038452148	-1.206298828	-0.830322266
0.145629883	-0.949707031	-0.494628906
0.072875977	-0.455078125	-0.897705078
-0.058959961	-0.052246094	-0.284912109
-0.436035156	-0.719482422	0.01940918
-0.674438477	-0.084716797	-0.091552734
-0.457885742	-0.170898438	-1.045166016
0.380371094	-0.69152832	-1.845214844
0.065063477	-0.210083008	-1.972290039
-0.12109375	-0.091430664	-1.999938965
-0.144165039	0.143676758	-1.284423828
-0.18359375	0.473754883	-0.596435547
-0.358398438	0.275756836	-0.868041992
-0.180175781	-0.386108398	-0.538574219
-0.57824707	0.116699219	0.218505859
-0.518188477	0.024291992	0.457275391
-0.571166992	0.049804688	-1.771484375
-0.061035156	0.025756836	-1.999938965
-0.031616211	-0.181274414	-1.406860352
0.075073242	-0.95300293	-0.95300293
0.282958984	-1.408691406	-0.598144531
0.267822266	-0.849365234	-0.92980957
0.026855469	-0.190917969	-0.696289063
-0.094116211	-0.310791016	-0.001342773
-0.518920898	-0.652587891	-0.223266602
-0.702880859	0.357421875	0.294067383
-0.537841797	-0.816040039	-1.675170898
0.065185547	-1.0859375	-1.911865234
-0.013305664	-0.138183594	-1.957641602
-0.109863281	-0.061401367	-1.731201172
0.162475586	0.028076172	-1.035522461
0.087158203	0.663818359	-0.729614258
-0.099975586	0.353027344	-1.011230469
-0.239135742	-0.215209961	-0.602783203
-0.695800781	0.448608398	0.181274414
-0.709350586	-0.022460938	0.522460938
-0.621582031	-0.295410156	-1.035888672
0.135009766	-0.297119141	-1.729248047
0.414550781	-0.165283203	-1.546020508
0.308227539	-1.229370117	-1.189819336
0.154418945	-1.409301758	-0.829956055
0.157836914	-0.649902344	-0.700195313
-0.077148438	-0.291503906	-0.751586914
-0.006103516	-0.235229492	-0.294921875
-0.336547852	-0.561645508	-0.411254883
-0.707275391	0.032836914	0.305297852
-0.646362305	-1.175537109	-1.679321289
-0.670288086	-1.411254883	-1.827148438
0.086181641	-0.76159668	-1.756469727
0.145629883	-0.046508789	-1.256958008
0.409790039	-0.01171875	-0.881713867
0.450683594	0.978027344	-0.891601563
0.091918945	0.654174805	-1.08984375
-0.306274414	0.158447266	-0.618652344
-0.800048828	0.474975586	0.256225586
-0.660766602	-0.00793457	0.324951172
-0.556274414	-0.413330078	-0.950195313
-0.442016602	-0.425292969	-1.797973633
0.208496094	-0.462768555	-1.762817383
0.203979492	-1.292602539	-1.537475586
0.040527344	-1.415649414	-1.209960938
0.100341797	-0.381469727	-0.541503906
-0.058837891	-0.268432617	-0.752319336
0.055419922	-0.175170898	-0.193237305
-0.235839844	-0.928710938	-0.822753906
-0.707641602	-0.065795898	0.41027832
-0.746459961	-0.790283203	-0.791748047
-0.501586914	-1.302734375	-1.854125977
-0.074707031	-0.521240234	-1.623535156
0.303466797	-0.217651367	-1.510620117
0.487548828	0.266967773	-1.140869141
0.390625	0.612182617	-0.833251953
0.034057617	0.780151367	-1.076293945
-0.276733398	0.23425293	-0.690429688
-0.456298828	-0.13293457	-0.108642578
-0.557617188	0.278076172	0.217285156
-0.361083984	-0.244262695	0.381835938
-0.374145508	-0.080444336	-1.168334961
0.132568359	-0.223999023	-1.979370117
0.485839844	-0.275024414	-1.999938965
0.01965332	-1.499511719	-1.669677734
-0.131591797	-1.014526367	-0.840332031
-0.169799805	-0.703125	-0.3359375
-0.144042969	-0.341552734	-0.503295898
0.1875	-0.286010742	-0.268798828
-0.424194336	-0.577270508	-0.545898438
-0.658569336	0.017578125	0.450561523
-0.433349609	-0.957885742	-1.367553711
-0.211914063	-1.419555664	-1.918212891
0.319580078	-0.658813477	-1.861816406
0.346435547	-0.251586914	-1.824951172
0.262207031	0.043212891	-1.265869141
0.052978516	0.757568359	-0.751708984
-0.065185547	0.619506836	-0.912353516
-0.192993164	0.063232422	-0.715454102
-0.318481445	-0.095825195	-0.204711914
-0.551391602	0.579956055	0.359741211
-0.209350586	-0.021484375	0.38684082
0.415649414	-0.280151367	-1.172607422
0.907226563	-0.263916016	-1.999938965
-0.258300781	-0.238647461	-1.999938965
-0.643676758	-1.279052734	-1.727783203
-0.579467773	-1.212890625	-0.711547852
-0.076293945	-0.815063477	-0.120483398
0.213623047	-0.209716797	-0.261352539
0.318359375	-0.095703125	-0.380859375
-0.604125977	-0.514282227	-0.15612793
-0.63684082	-0.228027344	0.177490234
-0.163818359	-0.981933594	-1.467163086
0.349975586	-1.321044922	-1.999938965
0.123291016	-0.361083984	-1.999938965
-0.290649414	-0.088256836	-1.86730957
-0.193725586	0.099243164	-1.245483398
0.022949219	0.487426758	-0.616943359
0.010864258	0.571166992	-0.712768555
-0.030517578	0.08215332	-0.569091797
-0.197875977	-0.129638672	-0.189697266
-0.436645508	0.427368164	0.245605469
-0.258422852	0.010742188	0.42980957
-0.114868164	-0.0625	-0.781616211
0.368041992	-0.272094727	-1.999938965
0.182250977	-0.048461914	-1.999938965
-0.455688477	-1.244628906	-1.922363281
-0.5234375	-1.33605957	-1.306396484
-0.357666016	-0.817138672	-0.440551758
0.042114258	-0.367675781	-0.401489258
0.299194336	-0.260620117	-0.358398438
-0.225708008	-0.712158203	-0.635986328
-0.67578125	-0.225463867	0.11706543
-0.577636719	-0.563964844	-0.708129883
-0.06628418	-1.058837891	-1.796020508
0.049438477	-0.744506836	-1.671508789
0.11328125	-0.270874023	-1.787231445
-0.063842773	-0.011352539	-1.387084961
0.052612305	0.217285156	-0.865966797
0.106811523	0.68737793	-0.510986328
0.032592773	0.549560547	-0.649536133
-0.069824219	0.192260742	-0.526611328
-0.324951172	0.060424805	-0.056518555
-0.453735352	0.353881836	0.227539063
-0.41784668	-0.270874023	-0.224731445
-0.516235352	-0.296264648	-1.748657227
-0.132202148	-0.126953125	-1.84387207
0.088134766	-0.261230469	-1.665039063
-0.133300781	-1.574462891	-1.261474609
-0.034423828	-1.106445313	-0.908081055
0.078369141	-0.69128418	-0.33984375
0.041870117	-0.461181641	-0.512695313
0.155883789	-0.212402344	-0.371582031
-0.361694336	-0.763427734	-0.406616211
-0.618164063	-0.078979492	0.040893555
-0.458618164	-0.459228516	-1.028808594
0.03527832	-0.909179688	-1.685302734
0.032348633	-0.346313477	-1.726196289
0.037475586	-0.092041016	-1.948242188
-0.040893555	-0.022705078	-1.849365234
-0.060302734	0.26171875	-1.349853516
-0.11706543	0.633789063	-0.609130859
-0.148193359	0.384033203	-0.547607422
-0.095703125	0.196044922	-0.283203125
-0.190429688	0.30065918	0.009033203
-0.393310547	0.243774414	0.407714844
-0.455932617	-0.330200195	-0.560180664
-0.476196289	-0.612548828	-1.494018555
0.766235352	-0.377075195	-1.934204102
0.712768555	-1.456420898	-1.877197266
-0.482177734	-1.447509766	-1.610595703
-0.272705078	-0.991333008	-0.804199219
0.074462891	-0.446533203	-0.603027344
0.124145508	-0.203613281	-0.766479492
0.167602539	0.309814453	-0.47668457
-0.229736328	-0.239501953	0.088134766
-0.374511719	-0.523071289	0.044189453
0.03503418	-0.1484375	-0.193847656
1.029907227	-0.635131836	-1.639892578
0.374633789	-1.300170898	-1.999938965
-0.770751953	-1.057128906	-1.999938965
-0.990356445	-0.480834961	-1.822875977
-0.63671875	-0.116577148	-1.325317383
-0.243530273	0.311523438	-0.71496582
0.051391602	0.391357422	-0.335083008
0.146240234	0.185546875	-0.472412109
0.032714844	0.238525391	-0.493286133
-0.178955078	0.446411133	-0.088256836
-0.372436523	0.183837891	0.496826172
-0.854248047	-0.176147461	-0.427856445
-0.078857422	-0.079345703	-1.921264648
0.424560547	-0.496704102	-1.999938965
-0.110351563	-1.665771484	-1.999938965
-0.649414063	-1.524780273	-1.430175781
-0.442993164	-0.754516602	-0.645385742
-0.022460938	-0.266235352	-0.212890625
0.165893555	0.066650391	-0.120483398
-0.01550293	0.036743164	0.218994141
0.172241211	-0.553710938	-0.104370117
0.579833984	-0.157226563	-0.248779297
1.004272461	0.163330078	-0.900268555
0.485351563	-0.623901367	-1.839355469
-0.417236328	-1.134277344	-1.999938965
-0.867797852	-0.846557617	-1.999938965
-1.036376953	-0.426757813	-1.999938965
-0.755493164	-0.022705078	-1.302612305
-0.201171875	0.034423828	-0.823974609
0.038696289	0.182250977	-0.383666992
0.147705078	0.125488281	-0.384399414
-0.079833984	0.196166992	-0.468017578
-0.318359375	0.482299805	-0.33581543
-0.462524414	0.286865234	0.270751953
-0.502075195	-0.065429688	-0.173095703
-0.3125	-0.027587891	-1.432861328
0.154907227	0.035522461	-1.99609375
-0.404663086	-0.397216797	-1.867919922
-0.625488281	-0.969970703	-1.357421875
-0.354736328	-1.001586914	-0.931396484
-0.072021484	-0.705322266	-0.537719727
0.083984375	-0.360229492	-0.148803711
0.163452148	-0.358520508	-0.078491211
-0.013793945	-0.470581055	-0.262207031
-0.373901367	-0.358764648	-0.217529297
-0.493652344	-0.24621582	-0.49597168
-0.118164063	-0.708129883	-1.554321289
0.006958008	-0.816162109	-1.830444336
-0.404907227	-0.890258789	-1.88293457
-0.64440918	-0.91015625	-1.954956055
-0.36706543	-0.368896484	-1.732788086
-0.169555664	0.26965332	-1.100830078
-0.013549805	0.598266602	-0.458740234
0.12512207	0.549438477	-0.333740234
-0.021606445	0.400268555	-0.400268555
-0.296264648	0.279663086	-0.049072266
-0.411987305	0.320922852	0.129760742
-0.252441406	-0.242553711	-0.155395508
-0.007324219	-0.61730957	-1.252441406
0.159545898	-0.519165039	-1.852661133
-0.446411133	-0.596801758	-1.769165039
-0.542724609	-1.248046875	-1.436767578
-0.38293457	-1.192138672	-0.999633789
-0.104980469	-0.669433594	-0.471069336
-0.004516602	-0.24987793	-0.154174805
0.132568359	0.057617188	-0.263183594
-0.068969727	-0.296508789	-0.116210938
-0.487182617	-0.111938477	-0.323364258
-0.475219727	-0.345336914	-0.945678711
0.103637695	-0.806396484	-1.504150391
0.151000977	-0.603393555	-1.735961914
-0.022460938	-0.458129883	-1.878173828
-0.26574707	-0.330078125	-1.766479492
-0.176757813	0.159423828	-1.205932617
-0.080688477	0.497436523	-0.643554688
0.029174805	0.39050293	-0.714355469
-0.030639648	0.192749023	-0.604370117
-0.28137207	0.12109375	-0.05847168
-0.537231445	0.332275391	0.285766602
-0.524414063	-0.306152344	-0.517822266
-0.122802734	-0.4609375	-1.639770508
0.141479492	-0.332275391	-1.90222168
-0.13659668	-0.415161133	-1.707763672
-0.336669922	-1.130249023	-1.17590332
-0.041015625	-1.276245117	-0.870483398
0.213378906	-0.825317383	-0.423217773
0.081665039	-0.318237305	-0.481201172
0.053222656	-0.146484375	-0.392333984
-0.267211914	-0.450195313	-0.002685547
-0.427856445	-0.004394531	-0.174682617
-0.329467773	0.012207031	-0.894287109
0.297851563	-0.642211914	-1.539550781
0.28125	-0.44140625	-1.999938965
-0.106567383	-0.232788086	-1.999938965
-0.35168457	-0.311889648	-1.97253418
-0.322753906	0.079467773	-1.228637695
-0.276977539	0.417480469	-0.660400391
-0.084594727	0.218139648	-0.683959961
-0.058227539	-0.052978516	-0.423950195
-0.294189453	0.28112793	0.120361328
-0.44140625	0.323364258	0.515991211
-0.306518555	-0.160766602	-0.615356445
-0.159057617	-0.496826172	-1.565063477
0.230224609	-0.02746582	-1.832519531
0.168334961	-1.391357422	-1.807739258
-0.290527344	-1.553710938	-1.462890625
-0.247802734	-1.180541992	-0.696655273
-0.026611328	-0.50390625	-0.624145508
0.073852539	-0.016113281	-0.533081055
0.158691406	0.028076172	-0.070678711
-0.234375	-0.614135742	0.050048828
-0.49621582	-0.105102539	0.027587891
-0.394897461	-0.399291992	-0.91003418
0.343383789	-0.774291992	-1.734985352
0.536254883	-0.485839844	-1.999938965
-0.193603516	-0.272583008	-1.999938965
-0.349609375	-0.354614258	-1.784667969
-0.280517578	0.183959961	-0.860961914
-0.024536133	0.411132813	-0.501831055
0.178100586	0.047729492	-0.518432617
0.024780273	0.103271484	-0.447631836
-0.392456055	0.512451172	-0.10534668
-0.662231445	0.314575195	0.470947266
-0.28894043	-0.166259766	-0.02355957
0.963378906	-0.223022461	-1.880981445
0.671142578	-0.182617188	-1.999938965
-0.355834961	-0.981933594	-1.999938965
-0.666625977	-1.50390625	-1.56237793
-0.322265625	-1.022460938	-0.759399414
0.233276367	-0.474853516	-0.342651367
0.18347168	-0.345214844	-0.539916992
0.076904297	-0.034301758	-0.171142578
-0.330078125	-0.440429688	0.077148438
-0.496948242	-0.051025391	0.111083984
-0.147338867	-0.152832031	-0.608154297
0.883056641	-0.372558594	-1.999938965
0.368408203	-1.054443359	-1.999938965
-0.522460938	-0.764648438	-1.999938965
-0.646240234	-0.224487305	-1.650390625
-0.237060547	0.003540039	-0.888305664
0.16809082	0.258544922	-0.600952148
0.126953125	0.068725586	-0.463745117
-0.208496094	0.213012695	-0.199829102
-0.486450195	0.917114258	0.267578125
-0.000854492	0.466674805	0.374511719
1.157592773	-0.11328125	-1.558837891
0.262939453	-0.016723633	-1.999938965
-1.082397461	-0.656494141	-1.999938965
-1.165283203	-1.386352539	-1.62890625
-0.952758789	-1.656616211	-1.181640625
-0.427978516	-1.288208008	-0.678955078
-0.278442383	-0.576171875	-0.268798828
0.165161133	0.211547852	-0.009643555
0.77331543	-0.396850586	-0.459960938
0.893920898	-0.447265625	-0.655883789
0.62902832	0.02331543	-0.352172852
0.552124023	0.33581543	-0.54309082
0.290771484	-0.760375977	-1.358276367
-0.307006836	-1.454956055	-1.723632813
-0.729858398	-0.68359375	-1.423950195
-0.555175781	-0.377563477	-1.547851563
-0.470825195	-0.275634766	-1.491210938
-0.629638672	-0.102783203	-1.288818359
-0.70300293	0.029785156	-1.044433594
-0.622802734	0.01171875	-0.610229492
-0.248413086	-0.099121094	-0.281738281
0.307739258	-0.078735352	-0.223266602
0.681640625	0.240722656	-0.311889648
0.653686523	0.010253906	-0.202270508
0.159301758	-0.125610352	-0.159667969
0.064208984	-0.029785156	-0.249389648
-0.542358398	0.197631836	-1.999938965
-1.586425781	0.781860352	-1.999938965
-1.999938965	0.076049805	-1.999938965
-1.999938965	-0.778808594	-1.057006836
-1.121704102	-1.059448242	-0.389892578
-0.44519043	-1.404785156	-0.347412109
0.271728516	-0.836669922	-0.341308594
0.591064453	-0.182373047	-0.716918945
0.452636719	0.258666992	-0.817993164
-0.106079102	-0.269775391	-0.600219727
-0.341308594	-0.702758789	-0.723388672
-0.165405273	-0.880615234	-0.940063477
-0.434082031	-0.454956055	-0.930908203
-0.624145508	-0.306884766	-0.842529297
-0.50012207	-0.06262207	-0.911376953
-0.318847656	-0.071655273	-0.88659668
-0.225097656	-0.118896484	-0.813720703
-0.250732422	-0.129272461	-0.792236328
-0.358520508	-0.012207031	-0.734741211
-0.471435547	0.053100586	-0.762084961
-0.628173828	-0.056518555	-0.963378906
-0.879638672	-0.204223633	-1.138427734
-1.019897461	-0.19140625	-1.112426758
-1.031982422	-0.059692383	-0.83996582
-0.777832031	0.050170898	-0.770263672
-0.643676758	0.099487305	-0.733032227
-0.582519531	-0.084106445	-0.66418457
-0.487915039	-0.240966797	-0.428710938
-0.353759766	-0.563354492	-0.246826172
-0.284912109	-0.39465332	-0.397827148
-0.418457031	0.083251953	-0.888671875
-0.638549805	0.977416992	-1.174926758
-0.567993164	0.486206055	-1.041137695
-0.528808594	-0.307739258	-1.171630859
-0.733276367	-0.919311523	-1.166137695
-0.586425781	-0.51940918	-1.161254883
-0.586303711	-0.496582031	-1.085327148
-0.678344727	-0.575683594	-0.816162109
-0.605834961	-0.446777344	-0.48840332
-0.386352539	-0.313720703	-0.454467773
-0.371948242	-0.217773438	-0.540527344
-0.244995117	0.012695313	-0.617797852
-0.178833008	0.177124023	-0.812255859
-0.393798828	0.25378418	-1.029418945
-0.603027344	0.33972168	-1.008789063
-0.557006836	0.761352539	-0.746704102
-0.556274414	0.351318359	-1.068115234
-0.346435547	-0.487915039	-1.510864258
-0.296264648	-1.317626953	-1.316894531
-0.749145508	-0.964355469	-1.046508789
-0.747314453	-0.478637695	-0.835449219
-0.366699219	-0.223266602	-0.783325195
-0.154907227	-0.385131836	-0.783569336
-0.256591797	-0.348144531	-0.705688477
-0.452880859	-0.301147461	-0.708618164
-0.535522461	-0.273803711	-0.726928711
-0.421875	-0.170288086	-0.778808594
-0.171142578	-0.157104492	-0.817138672
-0.033813477	-0.124267578	-0.880981445
-0.067871094	-0.152587891	-0.920410156
-0.232910156	-0.24230957	-0.930786133
-0.235473633	-0.151367188	-0.90222168
-0.162475586	-0.083007813	-0.838745117
-0.133666992	-0.185791016	-0.875854492
-0.209350586	-0.306640625	-0.979125977
-0.374511719	-0.196044922	-1.100463867
-0.498291016	0.080322266	-1.12878418
-0.495605469	0.232299805	-1.119140625
-0.417358398	-0.142700195	-0.970825195
-0.345092773	-0.517700195	-0.826782227
-0.269775391	-0.499267578	-0.75769043
-0.229980469	-0.19921875	-0.732421875
-0.198364258	-0.055908203	-0.701660156
-0.164916992	-0.002563477	-0.695922852
-0.205810547	-0.112304688	-0.791381836
-0.34765625	-0.209228516	-0.845703125
-0.445068359	-0.26940918	-0.963623047
-0.508789063	-0.248901367	-1.137451172
-0.524780273	-0.296875	-1.090698242
-0.433837891	-0.201904297	-0.895385742
-0.336547852	-0.124511719	-0.760620117
-0.280395508	-0.09765625	-0.705078125
-0.307006836	-0.083496094	-0.718017578
-0.430053711	-0.105834961	-0.7109375
-0.576660156	0.030151367	-0.673217773
-0.735229492	-0.080322266	-1.046020508
-0.905639648	-0.359619141	-1.274902344
-0.836547852	-0.787963867	-0.969482422
-0.636108398	-0.861816406	-0.712890625
-0.55065918	-0.635009766	-0.659545898
-0.502197266	-0.369262695	-0.634521484
-0.404296875	-0.287109375	-0.635253906
-0.450073242	-0.384033203	-0.54296875
-0.481811523	-0.509887695	-0.544189453
-0.477905273	-0.623657227	-0.69128418
-0.565673828	-0.616210938	-0.768798828
